datetime,actual_load,xgb_prediction,lstm_prediction,hybrid_prediction,error_mw
2024-12-08 05:00:00,1838.646253,1747.8132,1776.6655,1761.2289900837254,77.41726291627447
2024-12-08 06:00:00,1708.259707,1720.9542,1744.3511,1731.8333054653458,-23.573598465345867
2024-12-08 07:00:00,1796.539768,1707.1887,1713.697,1710.2149543635014,86.32481363649867
2024-12-08 08:00:00,1690.24947,1712.8444,1686.9127,1700.7866503031519,-10.5371803031519
2024-12-08 09:00:00,1805.034654,1649.0618,1665.1495,1656.5422679970359,148.49238600296417
2024-12-08 10:00:00,1784.789992,1683.8616,1649.5688,1667.9161202948308,116.87387170516922
2024-12-08 11:00:00,1508.338594,1704.371,1645.3126,1676.909984315819,-168.57139031581892
2024-12-08 12:00:00,1595.81898,1650.2217,1649.8225,1650.0360734141593,-54.21709341415931
2024-12-08 13:00:00,1674.252331,1695.547,1655.1083,1676.7437760933544,-2.491445093354514
2024-12-08 14:00:00,1740.344098,1736.5515,1669.1992,1705.234002566154,35.11009543384603
2024-12-08 15:00:00,1768.640129,1752.2456,1694.501,1725.3954727573869,43.24465624261302
2024-12-08 16:00:00,1871.449641,1769.1152,1723.8142,1748.0511360036367,123.39850499636327
2024-12-08 17:00:00,1767.248957,1792.7308,1761.9924,1778.4380734674703,-11.189116467470285
2024-12-08 18:00:00,1757.058404,1811.6605,1800.1193,1806.294060467278,-49.23565646727798
2024-12-08 19:00:00,1712.352412,1807.8296,1839.1406,1822.388614036985,-110.03620203698506
2024-12-08 20:00:00,1909.497807,1802.8339,1874.0955,1835.969122922254,73.528684077746
2024-12-08 21:00:00,1858.664225,1815.3099,1905.2896,1857.1487123524748,1.5155126475251564
2024-12-08 22:00:00,1894.67806,1883.683,1930.2766,1905.3481168855205,-10.67005688552058
2024-12-08 23:00:00,1962.149174,1935.514,1951.102,1942.7621617210389,19.387012278961038
2024-12-09 00:00:00,2173.3842,2159.2646,1971.2743,2071.8527780242707,101.53142197572924
2024-12-09 01:00:00,2116.202962,2115.0354,2046.2126,2083.03415437094,33.168807629059756
2024-12-09 02:00:00,2100.682922,2129.0215,2099.813,2115.4401000753487,-14.757178075348747
2024-12-09 03:00:00,1910.476784,2093.7937,2114.907,2103.610967544046,-193.1341835440462
2024-12-09 04:00:00,1885.954359,2038.7389,2101.3884,2067.8697110618864,-181.91535206188632
2024-12-09 05:00:00,2013.47994,2012.6432,2066.4043,2037.6410613965113,-24.161121396511362
2024-12-09 06:00:00,2070.419749,1982.7712,2026.409,2003.0619791334855,67.35776986651467
2024-12-09 07:00:00,1951.52712,1985.8699,1984.8362,1985.3892265873494,-33.862106587349444
2024-12-09 08:00:00,2151.779655,1934.1095,1952.8267,1942.8126149594857,208.96704004051412
2024-12-09 09:00:00,1868.429403,1976.6682,1929.4875,1954.7301189850418,-86.30071598504173
2024-12-09 10:00:00,2001.243963,1923.0754,1919.3086,1921.323929244334,79.92003375566583
2024-12-09 11:00:00,1922.565208,1942.6222,1914.3097,1929.4574288924337,-6.89222089243367
2024-12-09 12:00:00,1886.138576,1957.2369,1917.7411,1938.8721342749204,-52.73355827492037
2024-12-09 13:00:00,1951.839347,1917.7827,1930.8195,1923.8445476186619,27.994799381338225
2024-12-09 14:00:00,2018.040354,1933.9451,1948.3893,1940.6613477188794,77.37900628112061
2024-12-09 15:00:00,2069.973814,1977.2236,1972.0526,1974.819208547979,95.15460545202086
2024-12-09 16:00:00,2090.052013,2021.1919,2002.9366,2012.7035577241322,77.34845527586776
2024-12-09 17:00:00,1956.436018,2031.0674,2035.482,2033.1201200832538,-76.68410208325372
2024-12-09 18:00:00,1979.91009,2076.126,2069.53,2073.0589889864486,-93.14889898644856
2024-12-09 19:00:00,2206.063194,2065.0254,2097.9858,2080.351360373397,125.71183362660304
2024-12-09 20:00:00,2159.963675,2089.311,2120.492,2103.8095528395825,56.1541221604175
2024-12-09 21:00:00,2118.47628,2134.6558,2138.2751,2136.3387054510285,-17.862425451028685
2024-12-09 22:00:00,2076.532468,2147.7913,2152.7913,2150.1161628102836,-73.58369481028376
2024-12-09 23:00:00,2149.078964,2155.3262,2163.6748,2159.2081242439035,-10.129160243903698
2024-12-10 00:00:00,2233.662934,2124.5066,2163.3848,2142.584188737629,91.07874526237083
2024-12-10 01:00:00,1992.869472,2148.936,2153.1711,2150.9052779841645,-158.03580598416443
2024-12-10 02:00:00,1924.317647,2091.2678,2139.1267,2113.5212765549027,-189.2036295549026
2024-12-10 03:00:00,2102.195212,2124.7432,2110.3313,2118.0419261899788,-15.846714189978684
2024-12-10 04:00:00,2085.830652,2062.4177,2079.9014,2070.5472793816957,15.283372618304384
2024-12-10 05:00:00,2003.770106,2045.0907,2047.1606,2046.0531831281319,-42.283077128131936
2024-12-10 06:00:00,1980.585043,1986.1127,2014.7411,1999.424330118298,-18.83928711829799
2024-12-10 07:00:00,1898.383802,1929.6487,1983.2717,1954.5823586293359,-56.198556629335826
2024-12-10 08:00:00,1998.037143,1911.1174,1953.6309,1930.8853511563286,67.15179184367139
2024-12-10 09:00:00,1861.975995,1940.8116,1931.5052,1936.484351603548,-74.50835660354801
2024-12-10 10:00:00,1966.13547,1928.9054,1921.3397,1925.3875038842323,40.74796611576767
2024-12-10 11:00:00,1876.003294,1900.0923,1920.9669,1909.7985850867146,-33.79529108671454
2024-12-10 12:00:00,2000.798983,1874.8711,1928.1294,1899.6351708779334,101.16381212206647
2024-12-10 13:00:00,1858.262609,1922.5441,1941.8977,1931.5431336234224,-73.28052462342225
2024-12-10 14:00:00,2024.008771,1939.9773,1965.3632,1951.7812295427302,72.22754145726981
2024-12-10 15:00:00,2010.013736,1990.5725,1992.32,1991.3850338643624,18.628702135637695
2024-12-10 16:00:00,1947.048354,2005.6895,2023.2137,2013.8379090866242,-66.7895550866242
2024-12-10 17:00:00,1941.153625,2003.0107,2055.3962,2027.3689829685263,-86.2153579685264
2024-12-10 18:00:00,2215.748692,2049.921,2080.951,2064.3492603551294,151.39943164487067
2024-12-10 19:00:00,2157.925929,2077.2205,2103.7444,2089.5535701454,68.37235885459995
2024-12-10 20:00:00,1958.132799,2086.317,2126.5466,2105.0229418262634,-146.8901428262634
2024-12-10 21:00:00,2138.368076,2131.8176,2147.093,2138.920387387607,-0.5523113876070056
2024-12-10 22:00:00,2208.89707,2119.5469,2154.8943,2135.982736206777,72.9143337932228
2024-12-10 23:00:00,2085.026383,2141.9236,2158.9731,2149.851299029479,-64.82491602947903
2024-12-11 00:00:00,2009.363067,2112.8267,2160.1343,2134.8237848032013,-125.4607178032013
2024-12-11 01:00:00,2116.833344,2112.6548,2140.7485,2125.717834138425,-8.884490138425008
2024-12-11 02:00:00,2348.428211,2118.768,2118.42,2118.6061859501133,229.82202504988663
2024-12-11 03:00:00,2107.402566,2133.0686,2100.6064,2117.9743294270984,-10.571763427098176
2024-12-11 04:00:00,1999.647154,2063.6936,2079.19,2070.899100144219,-71.25194614421912
2024-12-11 05:00:00,2060.022355,2012.2133,2048.3906,2029.0350315144096,30.987323485590423
2024-12-11 06:00:00,1968.454533,1977.2906,2015.068,1994.8563817147597,-26.40184871475958
2024-12-11 07:00:00,1977.357745,1971.7788,1986.2812,1978.5221626298244,-1.1644176298243565
2024-12-11 08:00:00,1905.070528,1969.9598,1963.279,1966.8534028630097,-61.78287486300974
2024-12-11 09:00:00,2037.999015,1885.2611,1946.2767,1913.6321908652858,124.3668241347143
2024-12-11 10:00:00,1967.019881,1923.309,1929.1744,1926.0362937328086,40.9835872671913
2024-12-11 11:00:00,2010.075658,1934.2759,1924.6094,1929.7811420336811,80.29451596631884
2024-12-11 12:00:00,1848.510946,1895.4694,1927.2625,1910.2525310810124,-61.74158508101232
2024-12-11 13:00:00,1980.121241,1914.2157,1939.5726,1926.00618066525,54.11506033475007
2024-12-11 14:00:00,2001.085135,1970.1171,1958.8903,1964.8968180415714,36.188316958428686
2024-12-11 15:00:00,1878.822993,2031.0105,1986.1422,2010.1476150391181,-131.32462203911814
2024-12-11 16:00:00,1862.459565,2011.0145,2017.4438,2014.0040360951934,-151.54447109519333
2024-12-11 17:00:00,2051.658106,2049.07,2046.985,2048.100545192729,3.5575608072708746
2024-12-11 18:00:00,2005.274038,2065.0134,2071.72,2068.131840167811,-62.85780216781086
2024-12-11 19:00:00,2164.283129,2095.5535,2095.631,2095.5895663656347,68.69356263436521
2024-12-11 20:00:00,2107.495733,2085.8418,2117.2993,2100.4689334621216,7.02679953787856
2024-12-11 21:00:00,2302.457564,2118.7563,2131.0774,2124.4853946266985,177.9721693733013
2024-12-11 22:00:00,2172.169811,2142.6062,2135.906,2139.490740275507,32.67907072449316
2024-12-11 23:00:00,2248.504192,2122.911,2141.1597,2131.396217181596,117.10797481840382
2024-12-12 00:00:00,2050.754779,2156.3682,2142.8508,2150.082865875312,-99.32808687531224
2024-12-12 01:00:00,2034.821277,2101.066,2139.9448,2119.1438554714737,-84.32257847147366
2024-12-12 02:00:00,2086.385311,2053.8933,2125.3662,2087.1268232926227,-0.7415122926227014
2024-12-12 03:00:00,2004.266692,2091.1567,2100.3696,2095.4405537740836,-91.17386177408366
2024-12-12 04:00:00,2175.319968,2010.0721,2073.6523,2039.6357037575035,135.68426424249628
2024-12-12 05:00:00,2100.533768,2042.2845,2038.2289,2040.398740753034,60.13502724696582
2024-12-12 06:00:00,1846.531205,1989.6298,2009.5159,1998.8764155345748,-152.3452105345748
2024-12-12 07:00:00,2107.495373,1945.2948,1982.9133,1962.786686918346,144.70868608165415
2024-12-12 08:00:00,1958.213383,1977.5017,1956.925,1967.933961015141,-9.720578015140973
2024-12-12 09:00:00,1913.754063,1915.9708,1939.4084,1926.8688649774776,-13.114801977477555
2024-12-12 10:00:00,1891.166713,1897.1353,1928.3707,1911.6591434563052,-20.4924304563051
2024-12-12 11:00:00,1880.248701,1904.835,1924.5354,1913.9952832706363,-33.74658227063628
2024-12-12 12:00:00,2018.812708,1910.3407,1925.4791,1917.3797735883857,101.43293441161427
2024-12-12 13:00:00,1817.514191,1947.9102,1932.5869,1940.7851457668485,-123.27095476684849
2024-12-12 14:00:00,1899.476023,1916.194,1951.6337,1932.672741741488,-33.196718741487985
2024-12-12 15:00:00,2053.938642,1992.3534,1971.288,1982.5583772311857,71.38026476881441
2024-12-12 16:00:00,1992.984491,1999.9941,1997.6127,1998.8868033813906,-5.9023123813906295
2024-12-12 17:00:00,2041.557787,2050.3105,2028.5789,2040.2057326799713,1.3520543200286284
2024-12-12 18:00:00,2064.606447,2063.549,2053.939,2059.0805586647025,5.525888335297623
2024-12-12 19:00:00,2000.655613,2109.976,2079.326,2095.7243504425996,-95.06873744259974
2024-12-12 20:00:00,2085.410277,2108.119,2099.0693,2103.911026310725,-18.50074931072504
2024-12-12 21:00:00,2100.612694,2096.1785,2114.0488,2104.487838289056,-3.875144289056152
2024-12-12 22:00:00,2178.949952,2131.653,2124.6921,2128.4163752143895,50.53357678561042
2024-12-12 23:00:00,2111.441467,2143.7014,2123.9233,2134.504994113729,-23.063527113728924
2024-12-13 00:00:00,2123.581093,2108.123,2127.7222,2117.2362581356983,6.344834864301447
2024-12-13 01:00:00,2093.960993,2086.6106,2113.007,2098.8844490814686,-4.92345608146843
2024-12-13 02:00:00,2115.043574,2050.6907,2091.4817,2069.65770511238,45.385868887619836
2024-12-13 03:00:00,2009.588634,2095.1582,2066.9822,2082.056897681592,-72.46826368159213
2024-12-13 04:00:00,2019.258345,2032.9062,2041.8794,2037.0785882081727,-17.82024320817277
2024-12-13 05:00:00,2192.050962,1999.132,2016.8136,2007.3535780325365,184.69738396746334
2024-12-13 06:00:00,2008.212917,1990.6567,1989.127,1989.9454178477622,18.26749915223786
2024-12-13 07:00:00,1956.940251,1950.2439,1967.2373,1958.1455017784888,-1.2052507784887894
2024-12-13 08:00:00,1926.585242,1904.8865,1950.8523,1926.2596897283265,0.3255522716735868
2024-12-13 09:00:00,2066.228787,1920.2109,1938.5289,1928.7284491158325,137.5003378841675
2024-12-13 10:00:00,2054.861333,1981.4781,1927.8254,1956.53067966559,98.33065333440982
2024-12-13 11:00:00,1926.562755,1903.5846,1929.5753,1915.6697767738406,10.892978226159357
2024-12-13 12:00:00,1817.749442,1950.0844,1932.3303,1941.829071686568,-124.07962968656807
2024-12-13 13:00:00,1911.961584,1916.7817,1943.6372,1929.2690104937712,-17.307426493771345
2024-12-13 14:00:00,1998.083632,1935.493,1957.1605,1945.5680002545628,52.515631745437304
2024-12-13 15:00:00,1804.010766,2040.7527,1977.0183,2011.1174370494937,-207.10667104949357
2024-12-13 16:00:00,2111.17878,1968.908,2000.8945,1983.7810948340834,127.39768516591676
2024-12-13 17:00:00,2147.58949,2020.944,2021.9263,2021.4007200878996,126.18876991210027
2024-12-13 18:00:00,2049.447321,2063.7417,2048.3752,2056.5965955794018,-7.149274579401663
2024-12-13 19:00:00,2047.10038,2090.2722,2073.8262,2082.6251248145836,-35.52474481458353
2024-12-13 20:00:00,2100.346221,2095.2773,2095.3372,2095.305156310837,5.041064689162795
2024-12-13 21:00:00,2308.078115,2117.1748,2110.473,2114.058549146537,194.0195658534626
2024-12-13 22:00:00,2122.066009,2158.1199,2119.9321,2140.3633125226393,-18.29730352263914
2024-12-13 23:00:00,2233.642148,2120.1748,2127.5742,2123.615388744019,110.02675925598078
2024-12-14 00:00:00,1880.417685,1911.6184,2123.9285,2010.3384685303722,-129.92078353037232
2024-12-14 01:00:00,1768.915078,1866.2275,2039.2269,1946.6689006060433,-177.7538226060433
2024-12-14 02:00:00,1878.52665,1829.3885,1959.8834,1890.0661353364885,-11.539485336488497
2024-12-14 03:00:00,1718.968814,1800.0021,1892.7349,1843.1210234674463,-124.15220946744626
2024-12-14 04:00:00,1835.669373,1778.0098,1839.5287,1806.6148709251765,29.054502074823404
2024-12-14 05:00:00,1752.14957,1802.3857,1793.3765,1798.1966029221685,-46.047032922168455
2024-12-14 06:00:00,1658.746324,1706.5479,1761.5646,1732.1295612187123,-73.38323721871234
2024-12-14 07:00:00,1641.549396,1763.2706,1731.9894,1748.7254552096676,-107.17605920966776
2024-12-14 08:00:00,1755.038654,1726.0634,1707.2703,1717.3249316788497,37.71372232115027
2024-12-14 09:00:00,1680.807209,1707.6702,1691.1858,1700.0052512902664,-19.198042290266358
2024-12-14 10:00:00,1815.847203,1654.4257,1684.1533,1668.248445155338,147.59875784466203
2024-12-14 11:00:00,1730.455706,1686.8153,1678.5767,1682.9844963040273,47.471209695972675
2024-12-14 12:00:00,1663.154667,1680.7693,1681.0156,1680.883829451761,-17.729162451760885
2024-12-14 13:00:00,1773.377332,1670.6097,1690.2194,1679.727833859864,93.64949814013607
2024-12-14 14:00:00,1498.526804,1698.6581,1704.2106,1701.2398813449545,-202.7130773449544
2024-12-14 15:00:00,1588.994173,1702.1398,1723.3666,1712.009823985246,-123.01565098524588
2024-12-14 16:00:00,1787.575295,1726.1957,1743.9476,1734.449992684727,53.125302315273075
2024-12-14 17:00:00,1722.961229,1839.1746,1766.5281,1805.3953540054404,-82.43412500544036
2024-12-14 18:00:00,1713.880086,1819.5823,1792.5693,1807.021782354676,-93.14169635467601
2024-12-14 19:00:00,1971.067984,1815.3312,1819.8992,1817.4552050008342,153.6127789991658
2024-12-14 20:00:00,1829.413282,1850.9939,1842.9585,1847.2575911177323,-17.844309117732337
2024-12-14 21:00:00,1841.659508,1846.831,1866.3978,1855.9292244612147,-14.269716461214784
2024-12-14 22:00:00,1929.924661,1850.0825,1882.3772,1865.0989184494329,64.82574255056716
2024-12-14 23:00:00,1789.560967,1874.3881,1893.2137,1883.141639344415,-93.580672344415
2024-12-15 00:00:00,1988.418139,1849.9513,1900.531,1873.4698791907033,114.94825980929681
2024-12-15 01:00:00,1916.217506,1932.6702,1884.5156,1910.279238211353,5.938267788646954
2024-12-15 02:00:00,1759.845562,1846.5225,1866.068,1855.6107544141012,-95.7651924141012
2024-12-15 03:00:00,1849.962116,1780.4849,1838.6361,1807.5240646459765,42.4380513540234
2024-12-15 04:00:00,1755.519757,1816.7987,1808.471,1812.9264597019128,-57.406702701912764
2024-12-15 05:00:00,1807.797727,1765.1838,1776.6416,1770.511475819769,37.28625118023092
2024-12-15 06:00:00,1710.462371,1732.0159,1744.5894,1737.8622964698711,-27.39992546987105
2024-12-15 07:00:00,1746.655459,1749.299,1716.0405,1733.8344284856848,12.821030514315225
2024-12-15 08:00:00,1823.470592,1712.7343,1692.8866,1703.5054776406955,119.96511435930438
2024-12-15 09:00:00,1660.397282,1755.9506,1673.1991,1717.4727350104004,-57.07545301040045
2024-12-15 10:00:00,1691.454199,1710.224,1660.9226,1687.2998079353629,4.154391064637139
2024-12-15 11:00:00,1647.517684,1649.3533,1657.9221,1653.337619485421,-5.819935485421183
2024-12-15 12:00:00,1574.513412,1658.1447,1656.1481,1657.2162813916398,-82.70286939163975
2024-12-15 13:00:00,1644.4612,1657.1086,1662.2216,1659.4860489264042,-15.024848926404275
2024-12-15 14:00:00,1738.865882,1729.6964,1672.9521,1703.3114293113656,35.554452688634456
2024-12-15 15:00:00,1737.263353,1778.0804,1693.1497,1738.5892756828543,-1.3259226828542978
2024-12-15 16:00:00,1702.246541,1749.7034,1719.2369,1735.5370696584737,-33.290528658473704
2024-12-15 17:00:00,1813.378684,1799.4834,1753.564,1778.1317522432792,35.24693175672087
2024-12-15 18:00:00,1710.329979,1833.039,1789.9457,1813.0014093548498,-102.67143035484969
2024-12-15 19:00:00,1829.056035,1824.796,1827.3452,1825.981346442422,3.074688557578156
2024-12-15 20:00:00,1829.896283,1823.8226,1862.4266,1841.7727450794673,-11.876462079467274
2024-12-15 21:00:00,1986.664618,1839.6903,1898.0873,1866.8437675226587,119.82085047734131
2024-12-15 22:00:00,1832.280597,1921.7552,1929.9065,1925.545419941579,-93.26482294157904
2024-12-15 23:00:00,1943.941521,1885.6351,1958.9307,1919.7161330426177,24.22538795738228
2024-12-16 00:00:00,2047.55296,2172.019,1978.5251,2082.0481331568776,-34.49517315687763
2024-12-16 01:00:00,2137.697267,2113.4958,2055.9348,2086.7310844316826,50.966182568317436
2024-12-16 02:00:00,1996.040859,2102.3467,2100.7148,2101.5879076196047,-105.54704861960477
2024-12-16 03:00:00,1990.344971,2046.4524,2112.3018,2077.071070522571,-86.72609952257108
2024-12-16 04:00:00,2188.599058,1995.7019,2090.1794,2039.6321279405247,148.9669300594751
2024-12-16 05:00:00,1915.903909,2011.557,2052.3499,2030.5248895251161,-114.62098052511601
2024-12-16 06:00:00,2011.66702,1996.4554,2016.4313,2005.74381796958,5.923202030420043
2024-12-16 07:00:00,1937.227279,1990.529,1977.0691,1984.2704319014592,-47.04315290145928
2024-12-16 08:00:00,1878.669267,1982.4459,1943.1748,1964.185614414208,-85.51634741420798
2024-12-16 09:00:00,1921.701243,1935.2925,1919.7717,1928.075631774508,-6.374388774508134
2024-12-16 10:00:00,1942.08808,1940.587,1902.6604,1922.9518859506793,19.136194049320693
2024-12-16 11:00:00,1934.803119,1939.7188,1892.8956,1917.946907095828,16.856211904171914
2024-12-16 12:00:00,1866.295492,1938.2471,1893.5359,1917.4572378471862,-51.16174584718624
2024-12-16 13:00:00,1745.224538,1924.3981,1902.0677,1914.014904444351,-168.7903664443511
2024-12-16 14:00:00,1968.336538,1916.4558,1919.867,1918.041921159178,50.29461684082207
2024-12-16 15:00:00,1949.310747,2017.1008,1944.9884,1983.5699499727348,-34.25920297273478
2024-12-16 16:00:00,1984.3669,2004.4268,1977.7595,1992.0270100261228,-7.660110026122766
2024-12-16 17:00:00,1998.828225,2035.8533,2011.2272,2024.402613146478,-25.574388146477986
2024-12-16 18:00:00,2141.090804,2037.9865,2043.4073,2040.5070628517383,100.58374114826165
2024-12-16 19:00:00,2200.241265,2122.5273,2070.6638,2098.411810132522,101.82945486747803
2024-12-16 20:00:00,1994.821378,2117.108,2102.0728,2110.116854047742,-115.29547604774189
2024-12-16 21:00:00,2173.511518,2130.3518,2128.7756,2129.6189172824065,43.89260071759327
2024-12-16 22:00:00,2040.208398,2110.3665,2141.7834,2124.9747472362715,-84.76634923627148
2024-12-16 23:00:00,2193.449894,2149.2754,2148.693,2149.0046438593013,44.44525014069859
2024-12-17 00:00:00,2109.51353,2110.2112,2151.045,2129.198079039764,-19.684549039763624
2024-12-17 01:00:00,1998.400048,2127.6394,2147.3784,2136.8176628937345,-138.41761489373448
2024-12-17 02:00:00,2126.901653,2073.5283,2128.876,2099.2639072185675,27.637745781432386
