datetime,actual_load,xgb_prediction,bilstm_prediction,cnnlstm_prediction,stacked_prediction,lower_90,upper_90,error_mw,is_peak_hour
2024-12-21 17:00:00,1749.22741,1773.3623,1752.1489,1777.3292,1763.6635909618008,1660.0467199586758,1867.4106192364102,-14.436180961800801,0
2024-12-21 18:00:00,1787.450062,1817.5776,1776.7053,1799.7804,1798.3316434119365,1694.7147724088115,1902.078671686546,-10.881581411936622,1
2024-12-21 19:00:00,1814.322521,1826.853,1797.8934,1832.5615,1811.0729019255482,1707.4560309224232,1914.8199302001576,3.249619074451857,1
2024-12-21 20:00:00,1860.276395,1839.3011,1820.4865,1846.8176,1831.1156878435213,1727.4988168403963,1934.8627161181307,29.160707156478793,1
2024-12-21 21:00:00,1835.86259,1867.275,1843.2151,1859.0565,1859.1840264385812,1755.5671554354562,1962.9310547131906,-23.32143643858126,1
2024-12-21 22:00:00,1782.674424,1879.4459,1858.8717,1886.5244,1870.315427676921,1766.698556673796,1974.0624559515304,-87.64100367692095,0
2024-12-21 23:00:00,1903.137521,1854.7228,1864.7261,1886.7632,1863.045815594167,1759.428944591042,1966.7928438687763,40.09170540583318,0
2024-12-22 00:00:00,1820.277448,1880.5845,1855.8961,1871.8699,1872.233595781602,1768.616724778477,1975.9806240562114,-51.956147781601885,0
2024-12-22 01:00:00,1974.64703,1893.4456,1831.8501,1872.5022,1859.363232879,1755.746361875875,1963.1102611536094,115.28379712100013,0
2024-12-22 02:00:00,1864.045534,1855.3525,1807.7755,1860.0706,1825.4597776191945,1721.8429066160695,1929.206805893804,38.585756380805606,0
2024-12-22 03:00:00,1893.460674,1798.7933,1779.7474,1836.7488,1782.4002427272715,1678.7833717241465,1886.1472710018809,111.06043127272847,0
2024-12-22 04:00:00,1841.092367,1783.2941,1752.5736,1811.6078,1760.0644634184148,1656.4475924152898,1863.8114916930242,81.02790358158518,0
2024-12-22 05:00:00,1689.941513,1749.0072,1721.4971,1779.3898,1727.4944230723809,1623.877552069256,1831.2414513469903,-37.55291007238088,0
2024-12-22 06:00:00,1775.597259,1725.0615,1691.5673,1739.6947,1702.649545261661,1599.032674258536,1806.3965735362704,72.94771373833896,0
2024-12-22 07:00:00,1600.096151,1744.6799,1665.2716,1718.5509,1696.7492221355963,1593.1323511324713,1800.4962504102057,-96.65307113559629,0
2024-12-22 08:00:00,1638.45846,1678.0638,1646.6152,1696.799,1655.8391150475975,1552.2222440444725,1759.586143322207,-17.38065504759743,0
2024-12-22 09:00:00,1536.028299,1648.6178,1635.0627,1680.616,1636.8260866175458,1533.2092156144208,1740.5731148921552,-100.79778761754574,0
2024-12-22 10:00:00,1675.415143,1633.5126,1627.7927,1676.1235,1625.055875289549,1521.439004286424,1728.8029035641584,50.35926771045092,0
2024-12-22 11:00:00,1517.344672,1641.8019,1624.452,1665.6562,1629.0409773431945,1525.4241063400696,1732.788005617804,-111.69630534319458,0
2024-12-22 12:00:00,1621.208535,1623.2897,1625.8372,1674.406,1619.0791371095122,1515.4622661063872,1722.8261653841216,2.1293978904877804,0
2024-12-22 13:00:00,1686.627838,1656.2025,1631.5748,1679.02,1638.1153733350732,1534.4985023319482,1741.8624016096826,48.51246466492694,0
2024-12-22 14:00:00,1732.370984,1631.068,1644.9407,1693.4608,1632.9443988747664,1529.3275278716415,1736.6914271493758,99.42658512523349,0
2024-12-22 15:00:00,1763.25306,1732.2196,1666.2827,1716.4272,1692.132853999669,1588.515982996544,1795.8798822742783,71.12020600033111,0
2024-12-22 16:00:00,1799.946589,1721.9657,1686.4917,1752.9803,1693.8329934058895,1590.2161224027645,1797.580021680499,106.1135955941104,0
2024-12-22 17:00:00,1749.848278,1812.0577,1710.131,1786.1655,1746.9593543810124,1643.3424833778874,1850.7063826556218,2.888923618987519,0
2024-12-22 18:00:00,1783.19892,1776.127,1742.0128,1829.373,1743.872427860589,1640.255556857464,1847.6194561351983,39.32649213941113,1
2024-12-22 19:00:00,1845.336962,1815.5078,1773.0375,1850.7134,1781.5844168485582,1677.9675458454333,1885.3314451231677,63.752545151441836,1
2024-12-22 20:00:00,1914.667597,1806.4957,1803.1747,1885.3064,1792.1549475537254,1688.5380765506004,1895.9019758283348,122.51264944627451,1
2024-12-22 21:00:00,1901.310834,1891.4398,1845.1654,1909.3683,1859.5168498213059,1755.899978818181,1963.2638780959153,41.793984178694245,1
2024-12-22 22:00:00,1931.689364,1866.059,1890.8519,1952.1061,1872.4036167101376,1768.7867457070126,1976.150644984747,59.28574728986246,0
2024-12-22 23:00:00,1932.640825,1867.2142,1928.5094,1982.7178,1894.7277489062997,1791.1108779031747,1998.474777180909,37.91307609370028,0
2024-12-23 00:00:00,2248.204528,2117.4426,1959.4767,1988.0261,2037.0677016455695,1933.4508306424445,2140.8147299201787,211.1368263544307,0
2024-12-23 01:00:00,2135.942818,2125.9062,2034.0892,2086.481,2074.6832160448453,1971.0663450417203,2178.4302443194547,61.25960195515472,0
2024-12-23 02:00:00,2044.181775,2069.339,2058.473,2131.3418,2055.4530764502565,1951.8362054471315,2159.200104724866,-11.271301450256487,0
2024-12-23 03:00:00,2103.224535,2042.1677,2046.8485,2097.7092,2041.883405788929,1938.266534785804,2145.6304340635384,61.34112921107089,0
2024-12-23 04:00:00,2034.51353,2066.531,2024.462,2062.4546,2044.8810832812019,1941.264212278077,2148.6281115558113,-10.367553281201936,0
2024-12-23 05:00:00,2032.537023,1963.5894,1994.7515,2004.1996,1987.2059716022245,1883.5891005990995,2090.952999876834,45.33105139777558,0
2024-12-23 06:00:00,1903.219517,1967.6282,1960.3986,1998.1106,1963.747136079896,1860.1302650767711,2067.4941643545053,-60.52761907989611,0
2024-12-23 07:00:00,1847.147787,1905.9524,1932.3402,1940.3868,1926.924920978359,1823.308049975234,2030.6719492529685,-79.77713397835896,0
2024-12-23 08:00:00,1959.869707,1888.4279,1906.0869,1934.9592,1899.357295446399,1795.740424443274,2003.1043237210083,60.51241155360117,0
2024-12-23 09:00:00,1912.525188,1927.7135,1887.8424,1907.1274,1910.8447797445237,1807.2279087413988,2014.5918080191332,1.6804082554763227,0
2024-12-23 10:00:00,1754.812309,1885.5388,1877.6826,1904.4734,1883.4267940252294,1779.8099230221044,1987.1738222998388,-128.61448502522944,0
2024-12-23 11:00:00,1859.750489,1885.6938,1877.7147,1893.4156,1886.3232254151806,1782.7063544120556,1990.07025368979,-26.572736415180543,0
2024-12-23 12:00:00,1898.304797,1909.0248,1880.7606,1909.4436,1895.7896735102415,1792.1728025071166,1999.536701784851,2.51512348975848,0
2024-12-23 13:00:00,2032.320681,1910.2944,1896.9065,1914.1423,1907.8623831002617,1804.2455120971367,2011.6094113748711,124.45829789973823,0
2024-12-23 14:00:00,1963.157949,1976.5477,1917.798,1929.9292,1951.860280896455,1848.24340989333,2055.607309171064,11.297668103544993,0
2024-12-23 15:00:00,1956.216937,1976.1207,1952.8961,1940.6948,1976.4437709750364,1872.8268999719114,2080.190799249646,-20.22683397503647,0
2024-12-23 16:00:00,2056.490718,1968.8956,1977.9192,1998.8208,1977.9053400232478,1874.2884690201229,2081.6523682978573,78.58537797675217,0
2024-12-23 17:00:00,2010.817712,2022.3169,2010.6112,2007.2887,2026.8807300812732,1923.2638590781482,2130.6277583558826,-16.063018081273185,0
2024-12-23 18:00:00,2289.830232,2082.156,2041.315,2046.1892,2069.6617196291672,1966.0448486260423,2173.4087479037767,220.16851237083256,1
2024-12-23 19:00:00,2177.94326,2127.8318,2070.9875,2062.0635,2110.700661382402,2007.083790379277,2214.4476896570113,67.2425986175981,1
2024-12-23 20:00:00,1967.396258,2109.491,2096.2773,2098.3208,2112.598958818648,2008.982087815523,2216.3459870932575,-145.20270081864805,1
2024-12-23 21:00:00,2175.349277,2138.4001,2112.493,2125.3213,2132.274301296205,2028.65743029308,2236.0213295708145,43.074975703794735,1
2024-12-23 22:00:00,2058.833606,2093.7922,2121.18,2125.5732,2117.7325451385514,2014.1156741354264,2221.479573413161,-58.89893913855121,0
2024-12-23 23:00:00,2172.061678,2155.3608,2121.8442,2134.8843,2145.278611298639,2041.6617402955142,2249.0256395732486,26.783066701360895,0
2024-12-24 00:00:00,2025.291461,2141.021,2126.6716,2117.48,2146.622169800539,2043.0052987974138,2250.3691980751482,-121.33070880053879,0
2024-12-24 01:00:00,2189.722269,2066.4602,2102.9888,2100.9958,2096.6483467072903,1993.0314757041654,2200.3953749818997,93.07392229270954,0
2024-12-24 02:00:00,2052.864177,2067.65,2080.385,2070.9153,2087.1082923856015,1983.4914213824766,2190.855320660211,-34.24411538560162,0
2024-12-24 03:00:00,2014.140475,2071.3894,2054.3276,2042.7566,2075.5918237093642,1971.9749527062393,2179.3388519839737,-61.45134870936431,0
2024-12-24 04:00:00,2032.35331,2055.6018,2026.6971,2011.2908,2054.3605065731263,1950.7436355700013,2158.1075348477357,-22.007196573126294,0
2024-12-24 05:00:00,2047.347458,2052.7969,1999.349,1986.5848,2037.835826494621,1934.218955491496,2141.5828547692304,9.511631505379,0
2024-12-24 06:00:00,2074.459133,1995.024,1970.1407,1965.6224,1992.6752463677003,1889.0583753645753,2096.4222746423097,81.78388663229953,0
2024-12-24 07:00:00,1968.053226,1954.5593,1943.784,1951.2316,1956.3468716199277,1852.7300006168027,2060.093899894537,11.706354380072298,0
2024-12-24 08:00:00,1827.003578,1927.3125,1922.4493,1932.4536,1931.3722612409763,1827.7553902378513,2035.1192895155857,-104.36868324097622,0
2024-12-24 09:00:00,1994.29713,1877.067,1907.4001,1918.2029,1899.2040635292249,1795.5871925261,2002.9510918038343,95.09306647077506,0
2024-12-24 10:00:00,2047.941441,1939.2878,1892.8899,1910.3396,1919.5118428182736,1815.8949718151487,2023.258871092883,128.4295981817263,0
2024-12-24 11:00:00,2040.511844,1924.406,1891.4177,1908.3219,1911.7666736273645,1808.1498026242396,2015.513701901974,128.74517037263558,0
2024-12-24 12:00:00,1716.282231,1892.5597,1902.0295,1913.5768,1903.5579094663112,1799.9410384631863,2007.3049377409206,-187.27567846631132,0
2024-12-24 13:00:00,1947.980538,1879.5157,1913.2999,1919.2411,1904.7343403950824,1801.1174693919575,2008.4813686696918,43.2461976049176,0
2024-12-24 14:00:00,1864.680986,1932.7415,1930.5983,1922.9296,1942.7595837278268,1839.1427127247018,2046.5066120024362,-78.07859772782672,0
2024-12-24 15:00:00,2007.914859,1959.4772,1954.7468,1946.414,1968.505251221255,1864.8883802181301,2072.2522794958645,39.409607778744885,0
2024-12-24 16:00:00,1901.32343,2016.0498,1981.1056,1965.8003,2011.258301270237,1907.6414302671121,2115.0053295448465,-109.93487127023718,0
2024-12-24 17:00:00,2021.90202,2015.2113,2006.2725,1987.9766,2024.9745238491375,1921.3576528460126,2128.7215521237467,-3.072503849137547,0
2024-12-24 18:00:00,2038.606659,2084.2014,2032.2599,2019.9775,2070.1710510471344,1966.5541800440094,2173.918079321744,-31.564392047134334,1
2024-12-24 19:00:00,1918.208951,2076.92,2061.0115,2048.6174,2081.9873168366476,1978.3704458335226,2185.734345111257,-163.77836583664748,1
2024-12-24 20:00:00,2185.444865,2092.0957,2081.4417,2076.2368,2098.255952246163,1994.639081243038,2202.0029805207723,87.18891275383703,1
2024-12-24 21:00:00,2201.787482,2093.0078,2101.4194,2088.4436,2111.262249513598,2007.645378510473,2215.0092777882073,90.52523248640227,1
2024-12-24 22:00:00,2273.430159,2116.6833,2115.9082,2108.288,2128.896831205113,2025.279960201988,2232.6438594797223,144.5333277948871,0
2024-12-24 23:00:00,2454.136141,2519.7117,2124.0588,2117.6099,2325.2540956237726,2221.6372246206474,2429.001123898382,128.88204537622732,0
2024-12-25 00:00:00,2723.47075,2794.4072,2558.042,2263.4617,2759.608594473575,2655.99172347045,2863.3556227481845,-36.137844473575115,0
2024-12-25 01:00:00,2662.851913,2612.7812,2705.53,2420.157,2748.9007300246035,2645.2838590214783,2852.647758299213,-86.04881702460352,0
2024-12-25 02:00:00,2768.146735,2653.5723,2649.7275,2558.7646,2689.563520267984,2585.946649264859,2793.3105485425936,78.58321473201568,0
2024-12-25 03:00:00,2501.418415,2613.7698,2619.4263,2615.47,2632.4740522674433,2528.857181264318,2736.2210805420527,-131.05563726744322,0
2024-12-25 04:00:00,2479.709397,2598.7869,2588.1702,2559.1458,2615.0733596009813,2511.456488597856,2718.8203878755908,-135.36396260098127,0
2024-12-25 05:00:00,2702.599553,2502.9495,2569.837,2522.1533,2564.32738808695,2460.710517083825,2668.0744163615595,138.2721649130499,0
2024-12-25 06:00:00,2441.942588,2483.2534,2548.0337,2486.8254,2546.775467380329,2443.1585963772036,2650.522495654938,-104.8328793803289,0
2024-12-25 07:00:00,2443.981563,2485.065,2513.1855,2471.8835,2524.1051065729907,2420.4882355698655,2627.8521348476,-80.12354357299091,0
2024-12-25 08:00:00,2447.654628,2488.977,2490.9907,2443.8743,2515.6607546437003,2412.043883640575,2619.4077829183097,-68.00612664370055,0
2024-12-25 09:00:00,2637.056187,2464.2466,2488.0376,2432.456,2504.4330293587923,2400.816158355667,2608.1800576334017,132.62315764120785,0
2024-12-25 10:00:00,2532.395576,2397.3645,2487.5615,2440.8828,2470.011744796156,2366.394873793031,2573.7587730707655,62.38383120384378,0
2024-12-25 11:00:00,2537.6573,2397.5774,2495.0046,2441.1377,2475.882925896361,2372.266054893236,2579.6299541709704,61.77437410363882,0
2024-12-25 12:00:00,2548.036082,2405.1792,2500.288,2454.295,2480.3234179434726,2376.7065469403474,2584.070446218082,67.7126640565275,0
2024-12-25 13:00:00,2478.913089,2530.6196,2507.4817,2457.8018,2544.9354724404657,2441.3186014373405,2648.682500715075,-66.02238344046555,0
2024-12-25 14:00:00,2465.361153,2552.5955,2541.0432,2483.6775,2575.182832704534,2471.565961701409,2678.9298609791435,-109.82167970453429,0
2024-12-25 15:00:00,2481.941078,2552.6272,2571.4326,2512.981,2591.6048929625513,2487.988021959426,2695.3519212371607,-109.66381496255144,0
2024-12-25 16:00:00,2472.176648,2618.1074,2582.7146,2528.4258,2627.7882830119056,2524.1714120087804,2731.535311286515,-155.6116350119055,0
2024-12-25 17:00:00,2633.184512,2563.8835,2614.4604,2536.8733,2624.6585017056927,2521.0416307025675,2728.405529980302,8.52601029430707,0
2024-12-25 18:00:00,2699.963933,2587.5327,2632.914,2544.2996,2648.5296738180273,2544.912802814902,2752.2767020926367,51.43425918197272,1
2024-12-25 19:00:00,2639.69067,2612.1736,2649.715,2541.9614,2674.048866958859,2570.431995955734,2777.7958952334684,-34.358196958859025,1
2024-12-25 20:00:00,2629.549567,2580.6704,2652.7727,2542.908,2661.1726009901654,2557.55572998704,2764.919629264775,-31.623033990165368,1
2024-12-25 21:00:00,2565.999523,2804.152,2629.7615,2522.6375,2754.9101537785286,2651.2932827754034,2858.657182053138,-188.91063077852868,1
2024-12-25 22:00:00,2686.922577,2670.7627,2645.704,2517.247,2705.1159512601607,2601.4990802570355,2808.86297953477,-18.19337426016091,0
2024-12-25 23:00:00,2423.096159,2514.6162,2605.682,2520.8916,2598.310011358481,2494.693140355356,2702.0570396330904,-175.21385235848084,0
2024-12-26 00:00:00,1963.66826,2174.118,2197.0413,2346.3303,2159.6808353064034,2056.063964303278,2263.427863581013,-196.0125753064035,0
2024-12-26 01:00:00,2143.298617,2077.0564,2110.5176,2218.4524,2077.893036488022,1974.276165484897,2181.6400647626315,65.40558051197786,0
2024-12-26 02:00:00,2060.313255,2125.4456,2109.659,2108.346,2128.165250693216,2024.548379690091,2231.9122789678254,-67.85199569321594,0
2024-12-26 03:00:00,2207.492227,2060.2312,2082.0593,2030.8217,2095.0229438227348,1991.4060728196098,2198.769972097344,112.46928317726542,0
2024-12-26 04:00:00,1899.290748,2048.6511,2042.0054,2007.3207,2064.046833423326,1960.429962420201,2167.7938616979354,-164.7560854233261,0
2024-12-26 05:00:00,2024.453493,1992.1251,2009.4199,1979.2334,2018.6365142180816,1915.0196432149567,2122.383542492691,5.816978781918351,0
2024-12-26 06:00:00,1998.723244,1991.512,1979.5911,1961.0857,1999.55428224256,1895.937411239435,2103.3013105171694,-0.8310382425599983,0
2024-12-26 07:00:00,1926.276207,1968.8608,1951.2982,1930.1573,1974.3925306252543,1870.7756596221293,2078.1395588998635,-48.116323625254154,0
2024-12-26 08:00:00,1991.649613,1941.0425,1933.2389,1931.6372,1946.5878630558636,1842.9709920527387,2050.334891330473,45.06174994413641,0
2024-12-26 09:00:00,1882.211542,1899.2412,1916.1919,1913.1982,1917.9428610470102,1814.3259900438852,2021.6898893216196,-35.731319047010174,0
2024-12-26 10:00:00,1940.324839,1964.5708,1910.8998,1916.7799,1944.0642842412951,1840.4474132381702,2047.8113125159045,-3.739445241295016,0
2024-12-26 11:00:00,1875.709609,1891.5842,1913.8599,1910.3085,1913.192051516252,1809.575180513127,2016.9390797908613,-37.48244251625192,0
2024-12-26 12:00:00,2056.323815,1909.3842,1921.67,1948.6495,1918.1088549585654,1814.4919839554404,2021.8558832331748,138.21496004143478,0
2024-12-26 13:00:00,1922.204426,2002.7568,1933.9927,1953.4912,1971.1006104788298,1867.4837394757049,2074.8476387534392,-48.89618447882981,0
2024-12-26 14:00:00,1977.565579,1952.2548,1949.5886,1981.9485,1952.0263736450436,1848.4095026419186,2055.7734019196528,25.539205354956493,0
2024-12-26 15:00:00,2094.677869,2015.7601,1968.6584,2018.6152,1988.0030961633315,1884.3862251602065,2091.750124437941,106.67477283666858,0
2024-12-26 16:00:00,1987.399485,2093.5393,2001.0519,2040.7621,2044.907766594892,1941.2908955917671,2148.6547948695015,-57.508281594892196,0
2024-12-26 17:00:00,2077.635587,2079.729,2028.4205,2086.1672,2048.2833624344285,1944.6664914313035,2152.030390709038,29.35222456557176,0
2024-12-26 18:00:00,1984.384009,2112.046,2057.3782,2097.0874,2083.6402274178886,1980.0233564147636,2187.387255692498,-99.25621841788848,1
2024-12-26 19:00:00,2185.371102,2098.1208,2083.945,2138.6147,2087.3136043011245,1983.6967332979996,2191.060632575734,98.05749769887552,1
2024-12-26 20:00:00,2212.375141,2125.1177,2106.1558,2150.957,2114.4835592704653,2010.8666882673404,2218.2305875450747,97.89158172953466,1
2024-12-26 21:00:00,2039.596448,2145.0947,2125.621,2164.1147,2135.9454979559127,2032.3286269527878,2239.692526230522,-96.34904995591273,1
2024-12-26 22:00:00,2312.790062,2157.2012,2131.2925,2152.8804,2149.010063173506,2045.3931921703809,2252.7570914481153,163.7799988264942,0
2024-12-26 23:00:00,2097.623642,2190.6528,2136.6697,2156.391,2168.29997470181,2064.6831036986846,2272.047002976419,-70.67633270180977,0
2024-12-27 00:00:00,2048.670238,2115.4624,2114.2808,2139.923,2119.0358302008226,2015.4189591976976,2222.782858475432,-70.36559220082245,0
2024-12-27 01:00:00,1952.240292,2119.43,2090.776,2130.3718,2104.9217345729244,2001.3048635697994,2208.668762847534,-152.68144257292442,0
2024-12-27 02:00:00,2198.151672,2077.7412,2064.8628,2091.36,2074.5853273127855,1970.9684563096605,2178.332355587395,123.5663446872145,0
2024-12-27 03:00:00,2116.934333,2140.9236,2038.2124,2062.0251,2091.26798323522,1987.651112232095,2195.0150115098295,25.66634976478008,0
2024-12-27 04:00:00,2064.296765,2082.86,2008.2345,2042.7916,2044.9280770672726,1941.3112060641477,2148.675105341882,19.368687932727426,0
2024-12-27 05:00:00,1985.775591,2009.2056,1971.8666,2013.6677,1988.6414049739706,1885.0245339708456,2092.38843324858,-2.8658139739704893,0
2024-12-27 06:00:00,2084.576885,1984.8071,1947.8073,2000.7296,1961.4131417855529,1857.7962707824279,2065.1601700601623,123.1637432144471,0
2024-12-27 07:00:00,2011.008907,2000.2048,1923.2712,1958.9156,1960.1068777843968,1856.4900067812719,2063.853906059006,50.90202921560308,0
2024-12-27 08:00:00,1853.328686,1923.8551,1904.2633,1953.043,1910.259280243295,1806.64240924017,2014.0063085179045,-56.93059424329499,0
